date,product_id,units_sold,unit_price,stock_on_hand,reorder_point,is_promotion,discount_pct,day_of_week,month,supplier_lead_days,Apparel,Beauty,Electronics,Home,Sports,day_sin,day_cos,month_sin,month_cos,lag_7,lag_14,rolling_mean_7,rolling_std_7,rolling_mean_30,rolling_std_30,is_weekend,quarter,quarter_sin,quarter_cos
2023-11-11,P013,0.48684210526315785,0.055020700287473884,0.7855297157622739,0.9661016949152543,0,0.0,5,11,0.6666666666666666,0,1,0,0,0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.42763157894736836,0.2039473684210526,0.7186858316221765,0.2570529185463335,0.831899921813917,0.5335442862967757,1,4,-2.4492935982947064e-16,1.0
2023-11-15,P013,0.48684210526315785,0.05676525494679972,0.578811369509044,0.9661016949152543,0,0.0,2,11,0.6666666666666666,0,1,0,0,0,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0.30263157894736836,0.2763157894736842,0.7761806981519505,0.28453666761577806,0.8686473807662235,0.5576013071028836,0,4,-2.4492935982947064e-16,1.0
2023-11-27,P013,0.763157894736842,0.05338587882745334,0.26356589147286824,0.9661016949152543,1,0.7866666666666667,0,11,0.6666666666666666,0,1,0,0,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.30263157894736836,0.25,0.9199178644763858,0.5310423663294879,0.9311962470680218,0.7437456855738236,0,4,-2.4492935982947064e-16,1.0
2023-11-29,P013,0.3157894736842105,0.053799410421131635,0.7777777777777778,0.9661016949152543,0,0.0,2,11,0.6666666666666666,0,1,0,0,0,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0.2631578947368421,0.4078947368421052,0.9363449691991786,0.49801613938044265,0.941360437842064,0.7370038984936751,0,4,-2.4492935982947064e-16,1.0
2023-12-01,P013,0.3881578947368421,0.05574344919894765,0.6098191214470284,0.9661016949152543,0,0.0,4,12,0.6666666666666666,0,1,0,0,0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.3881578947368421,0.34868421052631576,0.9363449691991786,0.49801613938044265,0.9562157935887411,0.7373939880007008,0,4,-2.4492935982947064e-16,1.0
2023-12-10,P013,0.37499999999999994,0.05513585241020166,0.4470284237726098,0.9661016949152543,0,0.0,6,12,0.6666666666666666,0,1,0,0,0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0.43421052631578944,0.5592105263157894,0.9178644763860367,0.5095823166527369,0.9882720875684127,0.6956337928282754,1,4,-2.4492935982947064e-16,1.0
2023-12-11,P013,0.3881578947368421,0.05520426631841052,0.27906976744186046,0.9661016949152543,0,0.0,0,12,0.6666666666666666,0,1,0,0,0,0.0,1.0,-2.4492935982947064e-16,1.0,0.3421052631578947,0.3157894736842105,0.9322381930184803,0.49369092494545463,1.0054730258014075,0.6901420468637262,0,4,-2.4492935982947064e-16,1.0
2023-12-23,P013,0.5592105263157894,0.0537584298127491,0.5529715762273902,0.9661016949152543,0,0.0,5,12,0.6666666666666666,0,1,0,0,0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.48684210526315785,0.42763157894736836,0.9548254620123201,0.510499597251605,1.055512118842846,0.691612870224234,1,4,-2.4492935982947064e-16,1.0
2023-08-30,P014,0.10526315789473685,0.7448411849017954,0.20671834625323,0.13559322033898308,0,0.0,2,8,0.5833333333333334,0,0,1,0,0,0.9749279121818236,-0.2225209339563143,-0.8660254037844385,-0.5000000000000004,0.10526315789473685,0.03289473684210527,0.11704312114989732,0.04768904977722581,0.09695074276778726,0.09768610589205126,0,3,-1.0,-1.8369701987210297e-16
2023-09-08,P014,0.07236842105263157,0.7723652516954456,0.16279069767441862,0.13559322033898308,0,0.0,4,9,0.5833333333333334,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,0.09868421052631578,0.07236842105263157,0.108829568788501,0.04552624632160829,0.09069585613760744,0.09251434886035723,0,3,-1.0,-1.8369701987210297e-16
2023-09-15,P014,0.09868421052631578,0.7774343158744651,0.10852713178294573,0.13559322033898308,0,0.0,4,9,0.5833333333333334,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,0.05263157894736842,0.10526315789473685,0.12320328542094452,0.03281172239097779,0.08600469116497261,0.08267553318566112,0,3,-1.0,-1.8369701987210297e-16
2023-09-20,P014,0.07236842105263157,0.7388705473383602,0.2583979328165375,0.13559322033898308,0,0.0,2,9,0.5833333333333334,0,0,1,0,0,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,0.09210526315789473,0.03289473684210527,0.11704312114989732,0.03544736961652284,0.08209538702111019,0.08090093826383049,0,3,-1.0,-1.8369701987210297e-16
2023-09-23,P014,0.16447368421052633,0.7797207628760393,0.17829457364341086,0.13559322033898308,0,0.0,5,9,0.5833333333333334,0,0,1,0,0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,0.09210526315789473,0.09868421052631578,0.1396303901437371,0.0983683119561663,0.08365910867865511,0.08802792430076134,1,3,-1.0,-1.8369701987210297e-16
2023-10-09,P014,0.16447368421052633,0.739367733562373,0.09819121447028424,0.13559322033898308,0,0.0,0,10,0.5833333333333334,0,0,1,0,0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.09210526315789473,0.019736842105263157,0.162217659137577,0.12868131815323064,0.09616888193901485,0.10812709930270159,0,4,-2.4492935982947064e-16,1.0
2023-10-15,P014,0.36184210526315785,0.7749531263123954,0.20671834625323,0.13559322033898308,1,0.7416666666666667,6,10,0.5833333333333334,0,0,1,0,0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.05921052631578948,0.05263157894736842,0.25667351129363447,0.3315036258770977,0.12118842845973415,0.2723707732753162,1,4,-2.4492935982947064e-16,1.0
2023-10-21,P014,0.12499999999999999,0.7345699542371915,0.1421188630490956,0.13559322033898308,0,0.0,5,10,0.5833333333333334,0,0,1,0,0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0.10526315789473685,0.10526315789473685,0.26283367556468173,0.32755589056910156,0.1266614542611415,0.2739758206581798,1,4,-2.4492935982947064e-16,1.0
2023-10-26,P014,0.11842105263157894,0.7674834790572156,0.08010335917312662,0.13559322033898308,0,0.0,3,10,0.5833333333333334,0,0,1,0,0,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0.07236842105263157,0.09868421052631578,0.2772073921971252,0.31141150664947503,0.12822517591868648,0.27485856638016104,0,4,-2.4492935982947064e-16,1.0
2023-10-27,P014,0.16447368421052633,0.7349838245135838,0.25064599483204136,0.13559322033898308,0,0.0,4,10,0.5833333333333334,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.09868421052631578,0.05263157894736842,0.29774127310061593,0.29880121594823333,0.1344800625488663,0.2831275327021864,0,4,-2.4492935982947064e-16,1.0
2023-11-07,P014,0.16447368421052633,0.7419092086475179,0.17054263565891473,0.13559322033898308,0,0.0,1,11,0.5833333333333334,0,0,1,0,0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0.07236842105263157,0.09210526315789473,0.3264887063655031,0.2648247762519725,0.14777169663799838,0.2876033376678704,0,4,-2.4492935982947064e-16,1.0
2023-11-12,P014,0.29605263157894735,0.9999999999999999,0.2739018087855297,0.13559322033898308,1,0.53,6,11,0.5833333333333334,0,0,1,0,0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0.16447368421052633,0.09210526315789473,0.36755646817248455,0.3001232028695126,0.17279124315871774,0.34845595761140435,1,4,-2.4492935982947064e-16,1.0
2023-11-16,P014,0.16447368421052633,0.7560874830997325,0.1937984496124031,0.13559322033898308,0,0.0,3,11,0.5833333333333334,0,0,1,0,0,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0.16447368421052633,0.09210526315789473,0.36755646817248455,0.3001232028695126,0.18295543393275993,0.3521498595139989,0,4,-2.4492935982947064e-16,1.0
2023-11-20,P014,0.17105263157894735,0.7518305800686577,0.11111111111111112,0.13559322033898308,0,0.0,0,11,0.5833333333333334,0,0,1,0,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.36184210526315785,0.05921052631578948,0.3080082135523614,0.18161401361009877,0.19390148553557462,0.3561871874575755,0,4,-2.4492935982947064e-16,1.0
2023-12-05,P014,0.09868421052631578,0.7335975961655696,0.27906976744186046,0.13559322033898308,0,0.0,1,12,0.5833333333333334,0,0,1,0,0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0.12499999999999999,0.10526315789473685,0.2997946611909651,0.1962858212363408,0.20015637216575444,0.34970372403442296,0,4,-2.4492935982947064e-16,1.0
2023-12-16,P014,0.09868421052631578,0.7778075442251887,0.17829457364341086,0.13559322033898308,0,0.0,5,12,0.5833333333333334,0,0,1,0,0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.11842105263157894,0.07236842105263157,0.29363449691991783,0.206675286687224,0.2040656763096168,0.34646146203300787,1,4,-2.4492935982947064e-16,1.0
2023-12-18,P014,0.15789473684210525,0.7635029411206875,0.10077519379844961,0.13559322033898308,0,0.0,0,12,0.5833333333333334,0,0,1,0,0,0.0,1.0,-2.4492935982947064e-16,1.0,0.16447368421052633,0.09868421052631578,0.2915811088295688,0.20689355765194772,0.21892103205629398,0.33807328503683065,0,4,-2.4492935982947064e-16,1.0
2023-12-20,P014,0.1381578947368421,0.7352459649341465,0.24031007751937986,0.13559322033898308,0,0.0,2,12,0.5833333333333334,0,0,1,0,0,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0.16447368421052633,0.07236842105263157,0.28336755646817247,0.2094968226328664,0.22673964034401872,0.33498712449650914,0,4,-2.4492935982947064e-16,1.0
2023-12-30,P014,0.14473684210526316,0.7758350560994046,0.16795865633074936,0.13559322033898308,0,0.0,5,12,0.5833333333333334,0,0,1,0,0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.29605263157894735,0.16447368421052633,0.2361396303901437,0.08088508387594356,0.2314308053166536,0.33536949007658756,1,4,-2.4492935982947064e-16,1.0
2023-10-03,P015,0.14473684210526316,0.39226909289931366,0.39534883720930236,0.5423728813559322,0,0.0,1,10,0.5,0,0,1,0,0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0.039473684210526314,0.05921052631578948,0.2258726899383983,0.0990895057386564,0.14620797498045346,0.1217113175470877,0,4,-2.4492935982947064e-16,1.0
2023-10-13,P015,0.08552631578947369,0.39877518783343313,0.34625322997416025,0.5423728813559322,0,0.0,4,10,0.5,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.15131578947368418,0.07236842105263157,0.20533880903490756,0.11084965190992586,0.14933541829554337,0.11748552822341612,0,4,-2.4492935982947064e-16,1.0
2023-10-14,P015,0.23684210526315785,0.39664182541854404,0.23772609819121449,0.5423728813559322,0,0.0,5,10,0.5,0,0,1,0,0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0.06578947368421052,0.07236842105263157,0.2587268993839835,0.14342485576243807,0.1712275215011727,0.16053983806373315,1,4,-2.4492935982947064e-16,1.0
2023-10-15,P015,0.29605263157894735,0.39084357735648656,0.39018087855297157,0.5423728813559322,1,0.62,6,10,0.5,0,0,1,0,0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.14473684210526316,0.12499999999999999,0.30595482546201225,0.2311895303594283,0.19468334636434714,0.2389354396262736,1,4,-2.4492935982947064e-16,1.0
2023-10-16,P015,0.14473684210526316,0.9999999999999999,0.3178294573643411,0.5423728813559322,1,0.38666666666666666,0,10,0.5,0,0,1,0,0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.1381578947368421,0.08552631578947369,0.3080082135523614,0.22960611776863676,0.197810789679437,0.2409165106023469,0,4,-2.4492935982947064e-16,1.0
2023-10-26,P015,0.1118421052631579,0.4003233065186939,0.2583979328165375,0.5423728813559322,0,0.0,3,10,0.5,0,0,1,0,0,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0.11842105263157894,0.09210526315789473,0.30595482546201225,0.2325669672598647,0.20172009382329947,0.23851073638392659,0,4,-2.4492935982947064e-16,1.0
2023-11-03,P015,0.18421052631578944,0.39729446700823945,0.17054263565891473,0.5423728813559322,0,0.0,4,11,0.5,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0.17763157894736842,0.11842105263157894,0.3080082135523614,0.23305711289280234,0.20797498045347929,0.2474192994459732,0,4,-2.4492935982947064e-16,1.0
2023-11-19,P015,0.1381578947368421,0.39863565055530414,0.34108527131782945,0.5423728813559322,0,0.0,6,11,0.5,0,0,1,0,0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0.14473684210526316,0.039473684210526314,0.30595482546201225,0.2346193109415448,0.21657544956997654,0.24308089708418193,1,4,-2.4492935982947064e-16,1.0
2023-11-22,P015,0.16447368421052633,0.3980896940204889,0.4444444444444445,0.5423728813559322,0,0.0,2,11,0.5,0,0,1,0,0,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0.08552631578947369,0.15131578947368418,0.3305954825462012,0.20019642450783154,0.22204847537138384,0.24711454494335863,0,4,-2.4492935982947064e-16,1.0
2023-11-25,P015,0.4605263157894737,0.3906528989885579,0.24806201550387597,0.5423728813559322,1,0.9433333333333334,5,11,0.5,0,0,1,0,0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.23684210526315785,0.06578947368421052,0.4004106776180697,0.4085430026231073,0.26583268178264274,0.4219724014486359,1,4,-2.4492935982947064e-16,1.0
2023-11-30,P015,0.12499999999999999,0.39345549844612365,0.1834625322997416,0.5423728813559322,0,0.0,3,11,0.5,0,0,1,0,0,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0.29605263157894735,0.14473684210526316,0.3470225872689937,0.40169028610688934,0.2705238467552775,0.41907516168977366,0,4,-2.4492935982947064e-16,1.0
2023-12-03,P015,0.21052631578947367,0.40028435800659484,0.5813953488372093,0.5423728813559322,0,0.0,6,12,0.5,0,0,1,0,0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0.14473684210526316,0.1381578947368421,0.36755646817248455,0.3963427605677909,0.2853792025019546,0.42318455188639936,1,4,-2.4492935982947064e-16,1.0
2023-12-07,P015,0.15131578947368418,0.39666180769866444,0.5064599483204134,0.5423728813559322,0,0.0,3,12,0.5,0,0,1,0,0,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,0.1118421052631579,0.11842105263157894,0.37987679671457897,0.38266562176782015,0.2955433932759969,0.4162240594890404,0,4,-2.4492935982947064e-16,1.0
2023-12-10,P015,0.15789473684210525,0.3950781273284436,0.4289405684754522,0.5423728813559322,0,0.0,6,12,0.5,0,0,1,0,0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0.18421052631578944,0.17763157894736842,0.37166324435318265,0.3868472924960543,0.3010164190774042,0.415425734985544,1,4,-2.4492935982947064e-16,1.0
2023-12-11,P015,0.15789473684210525,0.38604376593502165,0.3359173126614987,0.5423728813559322,0,0.0,0,12,0.5,0,0,1,0,0,0.0,1.0,-2.4492935982947064e-16,1.0,0.1381578947368421,0.14473684210526316,0.3778234086242299,0.38148948569040403,0.3010164190774042,0.415425734985544,0,4,-2.4492935982947064e-16,1.0
2023-12-14,P015,0.13157894736842102,0.3841464653717246,0.268733850129199,0.5423728813559322,0,0.0,3,12,0.5,0,0,1,0,0,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,0.16447368421052633,0.08552631578947369,0.36755646817248455,0.39022890757003126,0.3127443315089914,0.39889188039727363,0,4,-2.4492935982947064e-16,1.0
2023-12-15,P015,0.1118421052631579,0.3955048675479642,0.20930232558139536,0.5423728813559322,0,0.0,4,12,0.5,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.4605263157894737,0.23684210526315785,0.2587268993839835,0.08924161875558273,0.3189992181391712,0.3899680983832139,0,4,-2.4492935982947064e-16,1.0
2023-12-19,P015,0.16447368421052633,0.38370651652636173,0.5865633074935401,0.5423728813559322,0,0.0,1,12,0.5,0,0,1,0,0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0.12499999999999999,0.29605263157894735,0.27104722792607805,0.08374334636530228,0.3299452697419859,0.38205839185540036,0,4,-2.4492935982947064e-16,1.0
2023-12-25,P015,0.14473684210526316,0.40228631152848865,0.5142118863049095,0.5423728813559322,1,0.2966666666666667,0,12,0.5,0,0,1,0,0,0.0,1.0,-2.4492935982947064e-16,1.0,0.21052631578947367,0.14473684210526316,0.2505133470225872,0.041177293202670245,0.33854573885848316,0.3731047379974186,0,4,-2.4492935982947064e-16,1.0
2023-09-02,P016,0.09210526315789473,0.29196007879114655,0.16020671834625325,0.38983050847457623,0,0.0,5,9,0.33333333333333337,0,0,1,0,0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,0.12499999999999999,0.09868421052631578,0.135523613963039,0.08088508387594334,0.09460516028146987,0.07443121838309977,1,3,-1.0,-1.8369701987210297e-16
2023-09-14,P016,0.13157894736842102,0.28875106007689455,0.3824289405684755,0.38983050847457623,0,0.0,3,9,0.33333333333333337,0,0,1,0,0,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,0.11842105263157894,0.04605263157894736,0.1396303901437371,0.08856916113822721,0.10555121188428457,0.07428166653195928,0,3,-1.0,-1.8369701987210297e-16
2023-09-15,P016,0.12499999999999999,0.28862947298260255,0.3178294573643411,0.38983050847457623,0,0.0,4,9,0.33333333333333337,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,0.09868421052631578,0.09210526315789473,0.14784394250513347,0.09554545339659178,0.11336982017200936,0.07608990990789799,0,3,-1.0,-1.8369701987210297e-16
2023-09-17,P016,0.1118421052631579,0.28120927340365287,0.2583979328165375,0.38983050847457623,0,0.0,6,9,0.33333333333333337,0,0,1,0,0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,0.05921052631578948,0.09868421052631578,0.16427104722792604,0.0791808284013333,0.12118842845973415,0.07039555841853123,1,3,-1.0,-1.8369701987210297e-16
2023-10-06,P016,0.10526315789473685,0.2842103409315671,0.20155038759689922,0.38983050847457623,0,0.0,4,10,0.33333333333333337,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.04605263157894736,0.1118421052631579,0.18275154004106772,0.022671735204826703,0.1297888975762314,0.056900051647802596,0,4,-2.4492935982947064e-16,1.0
2023-10-18,P016,0.16447368421052633,0.28087025200703375,0.12144702842377261,0.38983050847457623,1,0.5816666666666667,2,10,0.33333333333333337,0,0,1,0,0,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0.11842105263157894,0.05921052631578948,0.19712525667351125,0.057481275668279666,0.14386239249413596,0.06556293330775845,0,4,-2.4492935982947064e-16,1.0
2023-10-25,P016,0.10526315789473685,0.2849090433703536,0.32558139534883723,0.38983050847457623,0,0.0,2,10,0.33333333333333337,0,0,1,0,0,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0.11842105263157894,0.08552631578947369,0.1930184804928131,0.06023956970308256,0.14698983580922598,0.06426026090318393,0,4,-2.4492935982947064e-16,1.0
2023-10-28,P016,0.17763157894736842,0.2918815044015205,0.24031007751937986,0.38983050847457623,0,0.0,5,10,0.33333333333333337,0,0,1,0,0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0.09210526315789473,0.12499999999999999,0.21971252566735108,0.07794587917733234,0.15480844409695071,0.08596722215021765,1,4,-2.4492935982947064e-16,1.0
2023-10-29,P016,0.2171052631578947,0.280007965817431,0.13953488372093023,0.38983050847457623,0,0.0,6,10,0.33333333333333337,0,0,1,0,0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.13157894736842102,0.11842105263157894,0.24640657084188908,0.12835025436410624,0.16575449569976541,0.12607092990780006,1,4,-2.4492935982947064e-16,1.0
